"engine","track","schema_id","workload","input","sample_index","operation_count","process_key_calls","process_key_ns","translator_calls","translator_ns","lookup_views_visited","owned_candidates_materialized","owned_candidate_materialization_ns","candidates_sorted","candidate_sort_ns","userdb_merge_ns","filter_pipeline_ns","ranker_pipeline_ns","ai_merge_ns","candidates_stored","context_full_snapshot_candidates_cloned","context_page_snapshot_candidates_cloned","abi_get_context_calls","abi_get_context_ns","abi_candidates_exported","abi_free_context_calls","abi_free_context_ns","candidate_request_bounded_calls","candidate_request_unbounded_calls","candidate_request_page_limit_total","candidate_request_surplus_total","bounded_iterator_calls","bounded_iterator_limit_total","bounded_iterator_selected_total","bounded_iterator_full_count_total","full_list_translation_calls","full_list_fallback_count","exact_lookup_calls","exact_lookup_ns","exact_lookup_candidates","prefix_lookup_calls","prefix_lookup_ns","prefix_lookup_candidates","heap_exact_lookup_calls","heap_prefix_lookup_calls","no_marisa_compact_exact_lookup_calls","no_marisa_compact_prefix_lookup_calls","rsmarisa_exact_lookup_calls","rsmarisa_prefix_lookup_calls","prism_lookup_calls","prism_lookup_ns","prism_lookup_codes","abi_c_string_allocations","abi_c_string_bytes","abi_c_string_allocation_ns","sentence_candidate_calls","sentence_candidate_ns","sentence_substrings_considered","sentence_exact_lookup_calls","sentence_exact_lookup_ns","sentence_exact_lookup_candidates","sentence_prefix_lookup_calls","sentence_prefix_lookup_ns","sentence_prefix_lookup_candidates","sentence_entry_matches_collected","sentence_path_clones","sentence_path_replacements","sentence_paths_pruned","sentence_max_live_paths","sentence_result_candidates","upstream_sentence_model_calls","upstream_sentence_model_ns","upstream_sentence_model_candidates","upstream_sentence_model_code_prefix_checks","upstream_sentence_model_table_entries_considered","upstream_sentence_model_vocabulary_entries_considered","upstream_sentence_model_graph_edges","upstream_sentence_model_index_build_calls","upstream_sentence_model_index_build_ns","upstream_sentence_model_exact_range_index_hits","upstream_sentence_model_exact_range_index_misses","upstream_sentence_model_prefix_filter_hits","upstream_sentence_model_prefix_filter_misses","upstream_sentence_model_prefix_filter_early_breaks","upstream_sentence_model_reachable_starts_visited","upstream_sentence_model_unreachable_starts_skipped","upstream_sentence_model_phrase_index_walk_calls","upstream_sentence_model_phrase_index_nodes_visited","upstream_sentence_model_phrase_index_entry_ranges_emitted","upstream_sentence_model_partition_point_fallback_calls","upstream_sentence_model_graph_rebuild_calls","upstream_sentence_model_graph_rebuild_ns","upstream_sentence_model_incremental_reuse_hits","upstream_sentence_model_incremental_extend_ns","upstream_sentence_model_incremental_discarded_rebuild_chars","prefix_fallback_calls","prefix_fallback_ns","prefix_fallback_views_visited","prefix_fallback_candidates","dynamic_correction_calls","dynamic_correction_ns","dynamic_correction_codes_considered","dynamic_correction_candidates","abbreviation_span_discovery_calls","abbreviation_span_discovery_ns","abbreviation_span_candidates_considered","abbreviation_span_codes_emitted","abbreviation_model_has_code_calls","abbreviation_model_has_code_ns","abbreviation_code_span_graph_build_ns","abbreviation_sentence_ranking_ns","abbreviation_preedit_format_ns","abbreviation_candidate_format_ns","short_key_candidate_rows_scanned","short_key_candidates_materialized","short_key_candidates_cloned","short_key_filter_ns","short_key_sort_rank_ns","short_key_comment_quality_ns","short_key_first_page_materialize_ns","track_b_spelling_expansions_considered","track_b_spelling_expansion_ns","track_b_exact_lookup_calls","track_b_exact_lookup_ns","track_b_prefix_lookup_calls","track_b_prefix_lookup_ns","track_b_candidates_materialized","track_b_first_page_materialize_ns"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","50","59","59","87447000","177","87173500","295","115","28700","375","2000","24400","50000","1400","7100","375","0","5","1","3500","5","1","500","59","0","295","885","59","1180","375","375","0","0","59","919700","23","58","738400","92","0","0","0","0","59","58","59","8100","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","83120600","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","61962800","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","51","59","59","87840700","177","87565000","295","115","4000","375","1900","24800","51000","1400","7900","375","0","5","1","3400","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","920100","23","58","749700","92","0","0","0","0","59","58","59","7800","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","83622800","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","62312900","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","52","59","59","87959100","177","87677400","295","115","4200","375","1100","25000","50900","1100","7300","375","0","5","1","3500","5","1","500","59","0","295","885","59","1180","375","375","0","0","59","877600","23","58","741700","92","0","0","0","0","59","58","59","8000","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","83829200","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","62678300","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","53","59","59","97755700","177","97365400","295","115","3800","375","2700","31300","63200","1400","9100","375","0","5","1","3800","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","905000","23","58","766100","92","0","0","0","0","59","58","59","11400","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","93370600","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","71705500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","54","59","59","95077800","177","94666400","295","115","3900","375","3500","33300","68800","1200","9600","375","0","5","1","4000","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","924600","23","58","767500","92","0","0","0","0","59","58","59","11800","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","90594900","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","68530100","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","55","59","59","86840700","177","86573200","295","115","4200","375","2400","23700","48200","1500","7300","375","0","5","1","3700","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","928800","23","58","731800","92","0","0","0","0","59","58","59","7600","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","82607000","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","61148000","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","56","59","59","86545600","177","86280000","295","115","3800","375","1400","24300","48700","2000","7500","375","0","5","1","3400","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","930100","23","58","726400","92","0","0","0","0","59","58","59","6500","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","82331400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","60566900","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","57","59","59","89351200","177","89060900","295","115","4000","375","2400","24500","51800","800","9100","375","0","5","1","4000","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","946000","23","58","735100","92","0","0","0","0","59","58","59","8200","58","7","408","800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","85034700","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","63721500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","58","59","59","88894600","177","88599900","295","115","4200","375","2400","25500","50200","1200","8300","375","0","5","1","3700","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","966300","23","58","741900","92","0","0","0","0","59","58","59","8700","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","84498900","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","63068700","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","59","59","59","88065700","177","87797300","295","115","4400","375","2100","22100","50400","1700","8300","375","0","5","1","3300","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","966700","23","58","739400","92","0","0","0","0","59","58","59","8200","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","83704800","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","61974900","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","60","59","59","88007400","177","87737300","295","115","4000","375","1400","22800","49500","1200","7600","375","0","5","1","4200","5","1","700","59","0","295","885","59","1180","375","375","0","0","59","964000","23","58","750100","92","0","0","0","0","59","58","59","9000","58","7","408","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","83639300","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","62440100","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","61","59","59","90927100","177","90623600","295","115","4200","375","2400","24400","52100","1400","9300","375","0","5","1","3600","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","962200","23","58","743700","92","0","0","0","0","59","58","59","8300","58","7","408","500","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86530400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64812400","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","62","59","59","93443200","177","93078200","295","115","4100","375","2900","28500","56800","1200","9600","375","0","5","1","3600","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","968200","23","58","761600","92","0","0","0","0","59","58","59","8400","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","88939000","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","67277300","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","63","59","59","100801000","177","100369700","295","115","3800","375","2400","34000","66800","1600","10000","375","0","5","1","4400","5","1","600","59","0","295","885","59","1180","375","375","0","0","59","955200","23","58","787500","92","0","0","0","0","59","58","59","13400","58","7","408","800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","96199500","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","74485800","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","64","59","59","94429000","177","94062400","295","115","3800","375","2200","30800","60900","1200","10500","375","0","5","1","3900","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","943900","23","58","765700","92","0","0","0","0","59","58","59","10400","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","89957700","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","68147700","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","65","59","59","94765000","177","94403200","295","115","3600","375","3700","31000","61100","2000","10200","375","0","5","1","3800","5","1","100","59","0","295","885","59","1180","375","375","0","0","59","946200","23","58","774400","92","0","0","0","0","59","58","59","11700","58","7","408","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","90277300","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","68551600","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","66","59","59","90809400","177","90487100","295","115","3400","375","1900","27500","51800","1500","9900","375","0","5","1","3200","5","1","200","59","0","295","885","59","1180","375","375","0","0","59","941500","23","58","758600","92","0","0","0","0","59","58","59","8500","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86412600","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64718100","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","67","59","59","87774000","177","87500700","295","115","3700","375","1400","22700","51000","1600","8000","375","0","5","1","3700","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","938500","23","58","739000","92","0","0","0","0","59","58","59","7800","58","7","408","900","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","83466900","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","61978900","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","68","59","59","89130800","177","88841400","295","115","3400","375","1300","25500","51700","2000","8000","375","0","5","1","3600","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","937700","23","58","738800","92","0","0","0","0","59","58","59","7700","58","7","408","800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","84806900","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","62652200","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","69","59","59","87834400","177","87563500","295","115","3900","375","1200","23200","52300","1800","8100","375","0","5","1","3700","5","1","300","59","0","295","885","59","1180","375","375","0","0","59","939400","23","58","733700","92","0","0","0","0","59","58","59","7400","58","7","408","1100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","83531400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","61973500","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","70","59","59","88715500","177","88433200","295","115","4000","375","1200","25500","51900","1900","7400","375","0","5","1","4100","5","1","600","59","0","295","885","59","1180","375","375","0","0","59","935200","23","58","767100","92","0","0","0","0","59","58","59","7800","58","7","408","600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","84385500","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","62937000","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","71","59","59","90909100","177","90568400","295","115","4100","375","2900","29300","57600","1700","9600","375","0","5","1","4000","5","1","400","59","0","295","885","59","1180","375","375","0","0","59","944900","23","58","743300","92","0","0","0","0","59","58","59","8800","58","7","408","700","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","86510400","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","64728200","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","72","59","59","101685900","177","101231800","295","115","4000","375","2400","36600","69800","1200","11000","375","0","5","1","4400","5","1","500","59","0","295","885","59","1180","375","375","0","0","59","995200","23","58","797300","92","0","0","0","0","59","58","59","12000","58","7","408","800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","52","96912100","260","5076","11023","11673","22792","0","0","1840","2426","4266","810","810","945","797","945","4266","1840","0","52","75071400","0","0","1742","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
