"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","20","59","92008.600","1559.468","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","21","59","91197.000","1545.712","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","22","59","91276.700","1547.063","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","23","59","91199.500","1545.754","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","24","59","91164.900","1545.168","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","25","59","91238.500","1546.415","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","26","59","91162.000","1545.119","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","27","59","91085.500","1543.822","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","28","59","91222.900","1546.151","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","29","59","91260.500","1546.788","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","30","59","91070.500","1543.568","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","31","59","91781.300","1555.615","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","32","59","91176.100","1545.358","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","33","59","91327.700","1547.927","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","34","59","91458.400","1550.142","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","35","59","91354.100","1548.375","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","36","59","91365.300","1548.564","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","37","59","91300.600","1547.468","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","38","59","91380.900","1548.829","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","39","59","91294.300","1547.361","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","40","59","91477.200","1550.461","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","41","59","109136.500","1849.771","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","42","59","97425.700","1651.283","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","43","59","93969.200","1592.698","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","44","59","90619.500","1535.924","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","45","59","93799.600","1589.824","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","46","59","101728.100","1724.205","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","47","59","96522.100","1635.968","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","48","59","90752.400","1538.176","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","49","59","87986.000","1491.288","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","50","59","87456.800","1482.319","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","51","59","87849.700","1488.978","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","52","59","87968.400","1490.990","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","53","59","97767.300","1657.073","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","54","59","95091.200","1611.715","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","zhegeyinqingqishiyinggaizhichichaochangjuzishurucainengyong","55","59","86849.800","1472.031","179433472","179433472","unavailable","188383232","194252800","194252800","unavailable","194252800","194252800","204738560"
