engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,abi_c_string_allocations,abi_c_string_bytes,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,10,40948300,30,40882500,20,20,65,500,4400,13100,200,2200,65,0,5,1,3500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8500,0,10,32600,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40741100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1261100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,10,40725500,30,40674600,20,20,65,600,3400,11300,300,1700,65,0,5,1,3300,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,35500,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40534000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1190400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,10,42679600,30,42585600,20,20,65,800,5700,15000,400,2400,65,0,5,1,3900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,37900,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42425100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1391900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,10,43326500,30,43267100,20,20,65,600,3500,13300,200,1700,65,0,5,1,3500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,40300,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43109200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1188900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,10,43851700,30,43764300,20,20,65,500,5100,15200,0,2600,65,0,5,1,3800,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10000,0,10,43000,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43597000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1371400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,10,43801100,30,43709900,20,20,65,400,7800,14900,300,2500,65,0,5,1,3200,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,45200,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43536600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1326900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,10,43439600,30,43386300,20,20,65,500,3500,11200,300,1700,65,0,5,1,4000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,36000,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43245300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1197800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,10,43291200,30,43218200,20,20,65,500,4600,13900,200,2300,65,0,5,1,4100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,39500,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43056500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1276500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,10,40829200,30,40770200,20,20,65,400,3600,11900,200,1900,65,0,5,1,3100,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10000,0,10,39300,20,0,0,0,0,10,10,7,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40609800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1219200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,10,42171600,30,42099500,20,20,65,800,4700,11600,0,1800,65,0,5,1,3600,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8500,0,10,52800,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41928800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1077600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,10,43174100,30,43059100,20,20,65,1500,7100,17100,0,2700,65,0,5,1,5100,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,57000,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42869100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1227800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,10,43704500,30,43595000,20,20,65,700,6600,17200,400,3500,65,0,5,1,5000,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,59900,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43398400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1392600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,10,43240300,30,43135100,20,20,65,800,7100,15100,200,2700,65,0,5,1,4700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,62900,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42936700,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1233700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,10,42345500,30,42253400,20,20,65,200,7000,14600,200,2700,65,0,5,1,3800,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,60600,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42056900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1175600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,10,42261600,30,42168900,20,20,65,800,6200,13600,100,2900,65,0,5,1,4200,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,60700,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41983400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1156700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,10,42129100,30,42053000,20,20,65,500,4800,11500,200,2600,65,0,5,1,3500,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,55800,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41879500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1061600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,10,42103800,30,42026100,20,20,65,700,5600,13400,100,2200,65,0,5,1,4600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,53400,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41854800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1119700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,10,42053400,30,41978100,20,20,65,400,4800,12800,300,2900,65,0,5,1,3600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,55100,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41798800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1056500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,10,41965000,30,41894100,20,20,65,600,5000,12500,300,2400,65,0,5,1,3200,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8200,0,10,53100,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41725800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1043300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,10,42048000,30,41950500,20,20,65,300,7300,16900,300,2100,65,0,5,1,4600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,69600,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41757500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1044200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,10,42171300,30,42085800,20,20,65,500,5500,15200,200,3000,65,0,5,1,3400,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,58900,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41900800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1132500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,10,42237000,30,42154500,20,20,65,700,4800,12800,500,3100,65,0,5,1,3800,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,56200,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41980800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1111500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,10,43699400,30,43564400,20,20,65,800,8100,19700,100,2600,65,0,5,1,5300,5,1,600,10,0,50,150,10,200,65,209,0,0,10,11400,0,10,63100,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43359800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1482400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,10,42730400,30,42619200,20,20,65,700,6800,16800,400,3700,65,0,5,1,3500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9800,0,10,74600,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42399900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1312000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,10,42719500,30,42617900,20,20,65,700,5900,15200,400,3200,65,0,5,1,4200,5,1,900,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,55500,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42430300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1155600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,10,44186400,30,44067400,20,20,65,900,7800,18800,200,3200,65,0,5,1,6600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10700,0,10,60200,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43866500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1352200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,10,46234300,30,46106800,20,20,65,800,7400,17700,400,5500,65,0,5,1,3500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,13300,0,10,65400,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45867000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1612000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,10,45482300,30,45386100,20,20,65,600,5200,15300,400,1800,65,0,5,1,4100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,63800,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45188500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1255100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,10,45037800,30,44953400,20,20,65,500,6100,14400,400,3400,65,0,5,1,3400,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,57600,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44759800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1187500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,10,45798600,30,45699800,20,20,65,300,5000,16600,300,4400,65,0,5,1,4300,5,1,500,10,0,50,150,10,200,65,209,0,0,10,11800,0,10,63600,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45453900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1269500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,10,45202400,30,45128300,20,20,65,100,6600,16400,200,2200,65,0,5,1,4700,5,1,800,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,55600,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44955400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1108700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,10,45093600,30,45016500,20,20,65,200,5400,14700,600,3100,65,0,5,1,3900,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,68500,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44825400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1132900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,10,45250000,30,45165100,20,20,65,300,5300,13900,400,2400,65,0,5,1,3900,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10500,0,10,60000,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44965300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1248700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,10,46892800,30,46806400,20,20,65,600,5700,15600,500,3300,65,0,5,1,5200,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10300,0,10,61700,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,46611000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1160100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,10,51198900,30,51104700,20,20,65,500,5900,16300,200,3300,65,0,5,1,4100,5,1,400,10,0,50,150,10,200,65,209,0,0,10,12200,0,10,64800,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,50895000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1363900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,10,47943600,30,47869000,20,20,65,1200,6200,11600,200,2200,65,0,5,1,3700,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,59100,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,47686000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1121500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,10,46018000,30,45899800,20,20,65,1000,7500,22100,100,4100,65,0,5,1,5600,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10800,0,10,63900,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45691300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1387600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,10,45298100,30,45208400,20,20,65,500,6400,13600,1100,2600,65,0,5,1,4100,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8400,0,10,59300,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45004100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1203200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,10,45224300,30,45130700,20,20,65,700,5700,16600,100,2700,65,0,5,1,4200,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,59900,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44942800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1179400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,10,45069500,30,44973000,20,20,65,1000,6600,13900,300,3300,65,0,5,1,5600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10300,0,10,61400,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44778700,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1201600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,10,43658300,30,43543200,20,20,65,1100,7500,17100,100,3000,65,0,5,1,5900,5,1,700,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,64500,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43333100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1338300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,10,42942100,30,42851400,20,20,65,800,6100,14000,500,3300,65,0,5,1,3900,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,62500,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42655300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1214000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,10,42710200,30,42620700,20,20,65,300,5200,15200,300,3500,65,0,5,1,3800,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,58100,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42434200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1197800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,10,42563800,30,42463400,20,20,65,1600,6900,16200,200,3000,65,0,5,1,3700,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,55600,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42279000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1214200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,10,43391900,30,43278400,20,20,65,600,7400,17800,500,2900,65,0,5,1,5500,5,1,800,10,0,50,150,10,200,65,209,0,0,10,10600,0,10,59000,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43079300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1298900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,10,43916900,30,43757500,20,20,65,1400,11400,22000,300,6600,65,0,5,1,5500,5,1,600,10,0,50,150,10,200,65,209,0,0,10,13100,0,10,67200,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43528400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1561700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,10,42948200,30,42843300,20,20,65,800,6600,16400,400,3000,65,0,5,1,5100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,11100,0,10,60300,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42644100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1427300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,10,42678000,30,42573100,20,20,65,600,6700,16300,100,2600,65,0,5,1,4600,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,69500,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42364700,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1180000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,10,42889200,30,42771400,20,20,65,800,8700,18400,500,3300,65,0,5,1,5400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10800,0,10,62300,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42570800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1279400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,10,42297400,30,42209000,20,20,65,700,6700,14500,400,3500,65,0,5,1,3500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,57400,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42023700,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1180900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,10,42083000,30,42004100,20,20,65,300,5500,13300,200,2400,65,0,5,1,3200,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,58300,20,0,0,0,0,10,10,7,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41826800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1077700,0,0,108,0,0,0,0,0,0,0,0
