"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","38","61","19866.700","325.684","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","39","61","19861.500","325.598","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","40","61","19928.800","326.702","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","41","61","19950.100","327.051","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","42","61","19881.900","325.933","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","43","61","19891.900","326.097","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","44","61","19798.300","324.562","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","45","61","19809.600","324.748","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","46","61","19798.300","324.562","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","47","61","19881.200","325.921","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","48","61","19773.900","324.162","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","49","61","19837.100","325.198","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","50","61","20121.900","329.867","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","51","61","20439.200","335.069","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","52","61","20221.200","331.495","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","53","61","20336.300","333.382","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","54","61","20220.100","331.477","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","55","61","20119.500","329.828","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","56","61","19902.500","326.270","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","57","61","19850.100","325.411","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","58","61","19882.900","325.949","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","59","61","19887.900","326.031","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","60","61","19912.900","326.441","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","61","61","19939.000","326.869","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","62","61","19956.300","327.152","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","63","61","19994.300","327.775","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","64","61","20815.400","341.236","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","65","61","19894.700","326.143","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","66","61","20783.600","340.715","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","67","61","20374.800","334.013","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","68","61","19925.700","326.651","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","69","61","19893.800","326.128","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","70","61","19890.900","326.080","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","71","61","20966.400","343.711","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","72","61","19790.300","324.431","253870080","253870080","unavailable","505163776","181358592","181358592","unavailable","181358592","181358592","536920064"
