"engine","track","schema_id","workload","input","sample_index","operation_count","process_key_calls","process_key_ns","translator_calls","translator_ns","lookup_views_visited","owned_candidates_materialized","owned_candidate_materialization_ns","candidates_sorted","candidate_sort_ns","userdb_merge_ns","filter_pipeline_ns","ranker_pipeline_ns","ai_merge_ns","candidates_stored","context_full_snapshot_candidates_cloned","context_page_snapshot_candidates_cloned","abi_get_context_calls","abi_get_context_ns","abi_candidates_exported","abi_free_context_calls","abi_free_context_ns","candidate_request_bounded_calls","candidate_request_unbounded_calls","candidate_request_page_limit_total","candidate_request_surplus_total","bounded_iterator_calls","bounded_iterator_limit_total","bounded_iterator_selected_total","bounded_iterator_full_count_total","full_list_translation_calls","full_list_fallback_count","exact_lookup_calls","exact_lookup_ns","exact_lookup_candidates","prefix_lookup_calls","prefix_lookup_ns","prefix_lookup_candidates","heap_exact_lookup_calls","heap_prefix_lookup_calls","no_marisa_compact_exact_lookup_calls","no_marisa_compact_prefix_lookup_calls","rsmarisa_exact_lookup_calls","rsmarisa_prefix_lookup_calls","prism_lookup_calls","prism_lookup_ns","prism_lookup_codes","abi_c_string_allocations","abi_c_string_bytes","abi_c_string_allocation_ns","sentence_candidate_calls","sentence_candidate_ns","sentence_substrings_considered","sentence_exact_lookup_calls","sentence_exact_lookup_ns","sentence_exact_lookup_candidates","sentence_prefix_lookup_calls","sentence_prefix_lookup_ns","sentence_prefix_lookup_candidates","sentence_entry_matches_collected","sentence_path_clones","sentence_path_replacements","sentence_paths_pruned","sentence_max_live_paths","sentence_result_candidates","upstream_sentence_model_calls","upstream_sentence_model_ns","upstream_sentence_model_candidates","upstream_sentence_model_code_prefix_checks","upstream_sentence_model_table_entries_considered","upstream_sentence_model_vocabulary_entries_considered","upstream_sentence_model_graph_edges","upstream_sentence_model_index_build_calls","upstream_sentence_model_index_build_ns","upstream_sentence_model_exact_range_index_hits","upstream_sentence_model_exact_range_index_misses","upstream_sentence_model_prefix_filter_hits","upstream_sentence_model_prefix_filter_misses","upstream_sentence_model_prefix_filter_early_breaks","upstream_sentence_model_reachable_starts_visited","upstream_sentence_model_unreachable_starts_skipped","upstream_sentence_model_phrase_index_walk_calls","upstream_sentence_model_phrase_index_nodes_visited","upstream_sentence_model_phrase_index_entry_ranges_emitted","upstream_sentence_model_partition_point_fallback_calls","upstream_sentence_model_graph_rebuild_calls","upstream_sentence_model_graph_rebuild_ns","upstream_sentence_model_incremental_reuse_hits","upstream_sentence_model_incremental_extend_ns","upstream_sentence_model_incremental_discarded_rebuild_chars","prefix_fallback_calls","prefix_fallback_ns","prefix_fallback_views_visited","prefix_fallback_candidates","dynamic_correction_calls","dynamic_correction_ns","dynamic_correction_codes_considered","dynamic_correction_candidates","abbreviation_span_discovery_calls","abbreviation_span_discovery_ns","abbreviation_span_candidates_considered","abbreviation_span_codes_emitted","abbreviation_model_has_code_calls","abbreviation_model_has_code_ns","abbreviation_code_span_graph_build_ns","abbreviation_sentence_ranking_ns","abbreviation_preedit_format_ns","abbreviation_candidate_format_ns","short_key_candidate_rows_scanned","short_key_candidates_materialized","short_key_candidates_cloned","short_key_filter_ns","short_key_sort_rank_ns","short_key_comment_quality_ns","short_key_first_page_materialize_ns","track_b_spelling_expansions_considered","track_b_spelling_expansion_ns","track_b_exact_lookup_calls","track_b_exact_lookup_ns","track_b_prefix_lookup_calls","track_b_prefix_lookup_ns","track_b_candidates_materialized","track_b_first_page_materialize_ns"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","27","61","61","19743500","183","19030500","20513","4218","231400","3760","5100","19400","519100","1500","52000","3760","0","5","1","3600","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1419000","6263","118","1168800","5798","0","0","4177","118","0","0","11001","547100","17903","12","236","1000","57","12053100","23708","22624","8684200","8334","1118","213700","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5526400","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","39800","119","19500","118","1168800","42","115200"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","28","61","61","19673400","183","18973100","20513","4218","234400","3760","4300","19300","506500","1300","52000","3760","0","5","1","3300","5","1","200","61","0","305","915","4","80","55","5645","0","57","4177","1435100","6263","118","1134400","5798","0","0","4177","118","0","0","11001","541600","17903","12","236","700","57","12033500","23708","22624","8689100","8334","1118","190900","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5528800","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","35700","119","19700","118","1134400","42","113500"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","29","61","61","19732900","183","19027200","20513","4218","228100","3760","4700","19700","510200","1700","52200","3760","0","5","1","3100","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1416300","6263","118","1128700","5798","0","0","4177","118","0","0","11001","533400","17903","12","236","700","57","12080200","23708","22624","8741900","8334","1118","191800","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5546300","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","30800","119","19600","118","1128700","42","111900"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","30","61","61","20322200","183","19590700","20513","4218","227400","3760","5600","21000","519300","1400","52600","3760","0","5","1","3700","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1445900","6263","118","1125900","5798","0","0","4177","118","0","0","11001","562600","17903","12","236","700","57","12527300","23708","22624","9164200","8334","1118","197900","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5649100","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","28000","119","20000","118","1125900","42","122700"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","31","61","61","19861300","183","19148600","20513","4218","232200","3760","4300","19400","511400","1200","52000","3760","0","5","1","3600","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1451700","6263","118","1154600","5798","0","0","4177","118","0","0","11001","545000","17903","12","236","700","57","12170100","23708","22624","8819100","8334","1118","200800","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5515800","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","51800","119","28400","118","1154600","42","118300"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","32","61","61","19943700","183","19241300","20513","4218","229100","3760","5100","19700","505900","1700","52400","3760","0","5","1","3300","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1442200","6263","118","1170000","5798","0","0","4177","118","0","0","11001","542100","17903","12","236","500","57","12226700","23708","22624","8886100","8334","1118","198300","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5554700","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","45200","119","20200","118","1170000","42","115400"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","33","61","61","19878300","183","19173400","20513","4218","222500","3760","5600","19700","505000","800","52200","3760","0","5","1","3400","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1441200","6263","118","1164500","5798","0","0","4177","118","0","0","11001","548200","17903","12","236","700","57","12178500","23708","22624","8799400","8334","1118","211200","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5534100","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","45100","119","21100","118","1164500","42","120700"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","34","61","61","20933800","183","20204200","20513","4218","251600","3760","5400","21900","513900","2000","53800","3760","0","5","1","3600","5","1","600","61","0","305","915","4","80","55","5645","0","57","4177","1506200","6263","118","1129900","5798","0","0","4177","118","0","0","11001","615400","17903","12","236","900","57","12707300","23708","22624","9300600","8334","1118","200800","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","6064800","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","33600","119","20200","118","1129900","42","113900"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","35","61","61","19957000","183","19259000","20513","4218","233400","3760","5300","19600","499300","1400","52100","3760","0","5","1","3400","5","1","500","61","0","305","915","4","80","55","5645","0","57","4177","1459200","6263","118","1183000","5798","0","0","4177","118","0","0","11001","579900","17903","12","236","700","57","12157100","23708","22624","8834600","8334","1118","198800","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5609900","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","59000","119","20000","118","1183000","42","121100"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","36","61","61","19931100","183","19222000","20513","4218","236700","3760","4800","19300","510000","2100","51600","3760","0","5","1","3200","5","1","200","61","0","305","915","4","80","55","5645","0","57","4177","1479700","6263","118","1192900","5798","0","0","4177","118","0","0","11001","555800","17903","12","236","600","57","12115500","23708","22624","8783700","8334","1118","195200","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5619900","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","47000","119","20200","118","1192900","42","115200"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","37","61","61","20199800","183","19501000","20513","4218","225100","3760","4900","20200","502100","1000","52600","3760","0","5","1","3600","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1470300","6263","118","1141300","5798","0","0","4177","118","0","0","11001","550900","17903","12","236","600","57","12469100","23708","22624","8940600","8334","1118","198400","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5605500","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","37000","119","19600","118","1141300","42","115900"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","38","61","61","19858900","183","19160200","20513","4218","233500","3760","5200","19200","502600","1000","52900","3760","0","5","1","3300","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1447300","6263","118","1151800","5798","0","0","4177","118","0","0","11001","553700","17903","12","236","800","57","12156100","23708","22624","8851800","8334","1118","194500","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5561200","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","44600","119","20300","118","1151800","42","115200"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","39","61","61","19854400","183","19156600","20513","4218","231500","3760","4600","19500","498900","1100","53000","3760","0","5","1","3400","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1443800","6263","118","1144400","5798","0","0","4177","118","0","0","11001","558100","17903","12","236","700","57","12145500","23708","22624","8798300","8334","1118","194100","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5581900","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","41600","119","19300","118","1144400","42","114000"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","40","61","61","19920800","183","19207800","20513","4218","231300","3760","4400","20200","508800","1500","61700","3760","0","5","1","3500","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1456300","6263","118","1170400","5798","0","0","4177","118","0","0","11001","560100","17903","12","236","800","57","12172300","23708","22624","8797500","8334","1118","194200","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5568900","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","49800","119","19800","118","1170400","42","115300"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","41","61","61","19943000","183","19244200","20513","4218","237200","3760","4800","19300","500000","1500","52500","3760","0","5","1","3500","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1472800","6263","118","1153200","5798","0","0","4177","118","0","0","11001","550600","17903","12","236","600","57","12204200","23708","22624","8861700","8334","1118","199400","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5597300","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","43300","119","20200","118","1153200","42","115500"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","42","61","61","19874600","183","19167700","20513","4218","222900","3760","5100","19700","509100","1500","52600","3760","0","5","1","3200","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1458100","6263","118","1150300","5798","0","0","4177","118","0","0","11001","550200","17903","12","236","500","57","12175500","23708","22624","8854500","8334","1118","205800","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5554800","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","41300","119","20000","118","1150300","42","114200"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","43","61","61","19884100","183","19185100","20513","4218","230600","3760","4600","19600","502200","1300","52600","3760","0","5","1","3700","5","1","200","61","0","305","915","4","80","55","5645","0","57","4177","1443700","6263","118","1172000","5798","0","0","4177","118","0","0","11001","532700","17903","12","236","1000","57","12151900","23708","22624","8858500","8334","1118","194200","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5577800","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","37500","119","20300","118","1172000","42","114900"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","44","61","61","19791500","183","19095600","20513","4218","229400","3760","5100","19600","499000","1200","52900","3760","0","5","1","3200","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1439700","6263","118","1142700","5798","0","0","4177","118","0","0","11001","529400","17903","12","236","700","57","12114600","23708","22624","8813200","8334","1118","197400","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5552200","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","42200","119","19100","118","1142700","42","113500"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","45","61","61","19802500","183","19104000","20513","4218","243000","3760","4400","18500","500500","1600","52200","3760","0","5","1","3100","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1423700","6263","118","1135900","5798","0","0","4177","118","0","0","11001","541500","17903","12","236","800","57","12121700","23708","22624","8787500","8334","1118","194000","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5554400","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","36700","119","19000","118","1135900","42","115100"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","46","61","61","19791100","183","19097800","20513","4218","227200","3760","5300","19300","498600","1300","52100","3760","0","5","1","3700","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1437700","6263","118","1152200","5798","0","0","4177","118","0","0","11001","541000","17903","12","236","600","57","12158700","23708","22624","8864200","8334","1118","194800","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5503200","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","39500","119","19900","118","1152200","42","113400"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","47","61","61","19873500","183","19176700","20513","4218","235700","3760","4600","19700","499600","1500","53000","3760","0","5","1","3600","5","1","300","61","0","305","915","4","80","55","5645","0","57","4177","1426200","6263","118","1175100","5798","0","0","4177","118","0","0","11001","547700","17903","12","236","700","57","12137400","23708","22624","8844400","8334","1118","197000","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5558000","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","46600","119","19800","118","1175100","42","116400"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","48","61","61","19766500","183","19061400","20513","4218","240300","3760","4800","19000","508500","1000","52300","3760","0","5","1","3000","5","1","400","61","0","305","915","4","80","55","5645","0","57","4177","1436700","6263","118","1149400","5798","0","0","4177","118","0","0","11001","547700","17903","12","236","700","57","12097700","23708","22624","8754500","8334","1118","196100","45","8379","8379","1380","0","37","57","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","5529700","6262","3712","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4716","40700","119","20900","118","1149400","42","114500"
