"engine","track","schema_id","workload","input","sample_index","event_index","name","micros","working_set_before","working_set_after","peak_working_set_after"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","9","schema_config_load","408","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","11","processor_install","4243","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","12","schema_config_load","344","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","13","translator_install","1146","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","14","schema_config_load","356","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","15","filter_install","37046","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","16","userdb_open_or_sync","20","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","17","schema_select","45460","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","18","session_destroy","1658","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","0","schema_config_load","373","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","2","processor_install","4424","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","3","schema_config_load","366","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","4","translator_install","1800","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","5","schema_config_load","389","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","6","filter_install","36865","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","7","userdb_open_or_sync","20","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","8","session_create","45748","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","9","schema_config_load","388","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","11","processor_install","4185","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","12","schema_config_load","330","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","13","translator_install","1140","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","14","schema_config_load","362","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","15","filter_install","37153","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","16","userdb_open_or_sync","19","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","17","schema_select","45469","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","18","session_destroy","1637","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","0","schema_config_load","372","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","1","schema_switch_options","1","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","2","processor_install","4440","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","3","schema_config_load","365","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","4","translator_install","1800","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","5","schema_config_load","369","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","6","filter_install","37125","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","7","userdb_open_or_sync","19","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","8","session_create","46036","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","9","schema_config_load","415","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","11","processor_install","4154","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","12","schema_config_load","344","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","13","translator_install","1156","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","14","schema_config_load","346","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","15","filter_install","37877","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","16","userdb_open_or_sync","23","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","17","schema_select","46206","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","18","session_destroy","1669","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","0","schema_config_load","383","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","1","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","2","processor_install","4568","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","3","schema_config_load","356","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","4","translator_install","1791","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","5","schema_config_load","385","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","6","filter_install","36777","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","7","userdb_open_or_sync","20","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","8","session_create","46883","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","9","schema_config_load","417","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","10","schema_switch_options","2","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","11","processor_install","4175","unavailable","unavailable","unavailable"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","12","schema_config_load","343","unavailable","unavailable","unavailable"
