"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes","before_private_bytes","after_ready_private_bytes","after_finalize_private_bytes","private_bytes","pagefile_bytes","peak_pagefile_bytes"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","1","10","5201.200","520.120","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","2","10","5191.300","519.130","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","3","10","5186.700","518.670","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","4","10","5203.000","520.300","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","5","10","5169.500","516.950","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","6","10","5166.700","516.670","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","7","10","5146.000","514.600","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","8","10","5144.700","514.470","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","9","10","5158.100","515.810","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","10","10","5163.400","516.340","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","11","10","5144.100","514.410","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","12","10","5164.600","516.460","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","13","10","5149.200","514.920","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","14","10","5170.700","517.070","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","15","10","5162.700","516.270","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","16","10","5185.800","518.580","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","17","10","5170.400","517.040","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","18","10","5183.900","518.390","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","19","10","5197.500","519.750","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","20","10","5165.300","516.530","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","21","10","5177.200","517.720","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","22","10","5174.000","517.400","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","23","10","5156.700","515.670","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","24","10","5185.100","518.510","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","25","10","5182.000","518.200","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","26","10","5178.000","517.800","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","27","10","5202.600","520.260","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","28","10","5170.700","517.070","181583872","181583872","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","29","10","5209.200","520.920","181583872","181637120","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","30","10","5189.400","518.940","181637120","181633024","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","31","10","5187.800","518.780","181633024","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","32","10","5181.900","518.190","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","33","10","5188.200","518.820","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","34","10","5155.900","515.590","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","35","10","5173.500","517.350","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","36","10","5191.700","519.170","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","37","10","5200.500","520.050","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","38","10","5181.000","518.100","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","39","10","5209.200","520.920","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","40","10","5161.200","516.120","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","41","10","5166.700","516.670","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","42","10","5206.300","520.630","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","43","10","5202.400","520.240","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","44","10","5202.700","520.270","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","45","10","5240.200","524.020","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
"yune","track-a-comparison","luna_pinyin","key_sequence_process_with_context","cszysmsrsd","46","10","5318.600","531.860","181628928","181628928","unavailable","188432384","196247552","196247552","unavailable","196247552","196247552","204488704"
