"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","6","1","176095.200","176095.200","424022016","437665792","424816640","504901632"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","7","1","175295.400","175295.400","424816640","437669888","424824832","504901632"
"yune","track-b-guard","jyut6ping3_mobile","startup_warm_shared_assets_runtime_ready","","8","1","182460.100","182460.100","424824832","437682176","424833024","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","0","1","216697.200","216697.200","424833024","424837120","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","1","1","221360.300","221360.300","424837120","424837120","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","2","1","227845.300","227845.300","424841216","424894464","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","3","1","233237.900","233237.900","424894464","424890368","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","4","1","217689.000","217689.000","424890368","425680896","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","5","1","224623.900","224623.900","425680896","426229760","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","6","1","220997.800","220997.800","426229760","426328064","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","7","1","218925.000","218925.000","426328064","426332160","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","8","1","233572.900","233572.900","426332160","426336256","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","9","1","224867.400","224867.400","426336256","426344448","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","10","1","230283.700","230283.700","426344448","426332160","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","11","1","230488.100","230488.100","426332160","427925504","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","12","1","234021.800","234021.800","427925504","428466176","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","13","1","229279.100","229279.100","428466176","428466176","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","14","1","233324.900","233324.900","428466176","428691456","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","15","1","203462.700","203462.700","428691456","427360256","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","16","1","212497.100","212497.100","427360256","427102208","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","17","1","211518.500","211518.500","427102208","427905024","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","18","1","207159.700","207159.700","427905024","427638784","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","19","1","226084.700","226084.700","427638784","427642880","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","20","1","225272.300","225272.300","427642880","427646976","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","21","1","222505.200","222505.200","427646976","427646976","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","22","1","225445.200","225445.200","427646976","427655168","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","23","1","215722.200","215722.200","427655168","428445696","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","24","1","216272.700","216272.700","428449792","428711936","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","25","1","220734.000","220734.000","428711936","428720128","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","26","1","228773.600","228773.600","428720128","428716032","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","27","1","217047.600","217047.600","428716032","428720128","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","28","1","220865.900","220865.900","428720128","429518848","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","29","1","220529.200","220529.200","429518848","429015040","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","30","1","224540.100","224540.100","429015040","429285376","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","31","1","217564.100","217564.100","429285376","429285376","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","32","1","227102.100","227102.100","429285376","429285376","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","33","1","237539.300","237539.300","429285376","429285376","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","34","1","230187.400","230187.400","429285376","428220416","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","35","1","229825.200","229825.200","428220416","428224512","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","36","1","230376.900","230376.900","428224512","427151360","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","37","1","230537.200","230537.200","427151360","427958272","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","38","1","218639.400","218639.400","427958272","427954176","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","39","1","228801.200","228801.200","427954176","427950080","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","40","1","227221.900","227221.900","427950080","427950080","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","41","1","217274.500","217274.500","427950080","427958272","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","42","1","223024.500","223024.500","427958272","427954176","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","43","1","223060.500","223060.500","427954176","427954176","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","44","1","224351.900","224351.900","427954176","427950080","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","45","1","220297.800","220297.800","427950080","429019136","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","46","1","215770.600","215770.600","429019136","429010944","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","47","1","219148.900","219148.900","429010944","429817856","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","48","1","226762.800","226762.800","429817856","429817856","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","49","1","220833.600","220833.600","429817856","428756992","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","50","1","243900.600","243900.600","428756992","429563904","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","51","1","233689.000","233689.000","429563904","429559808","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","52","1","236976.900","236976.900","429559808","428494848","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","53","1","235494.500","235494.500","428494848","428236800","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","54","1","218931.300","218931.300","428240896","429047808","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","55","1","229097.900","229097.900","429047808","429047808","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","56","1","226806.100","226806.100","429047808","429047808","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","57","1","227969.000","227969.000","429047808","429043712","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","58","1","228746.900","228746.900","429043712","429051904","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","session_create_select_destroy","","59","1","223167.600","223167.600","429051904","429047808","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","0","61","11261.400","184.613","442007552","442007552","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","1","61","11392.600","186.764","442007552","442007552","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","2","61","11450.900","187.720","442007552","442007552","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","3","61","11439.700","187.536","442007552","442007552","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","4","61","11563.400","189.564","442007552","442007552","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","5","61","11360.000","186.230","442007552","442007552","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","6","61","11974.700","196.307","442007552","442007552","unavailable","504901632"
"yune","track-b-guard","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","7","61","11377.300","186.513","442007552","442007552","unavailable","504901632"
