engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,10,41765600,30,41696300,20,20,1200,65,200,4000,11900,400,2900,65,0,5,1,4000,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,40000,20,0,0,0,0,10,10,209,35600,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41540800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1293600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,10,41255800,30,41202100,20,20,1100,65,500,3500,11500,700,2500,65,0,5,1,3300,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,39200,20,0,0,0,0,10,10,209,33900,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41051700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1214800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,10,41322700,30,41269400,20,20,800,65,200,3300,11500,300,2800,65,0,5,1,3800,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,37600,20,0,0,0,0,10,10,209,39600,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41125400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1196900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,10,42608600,30,42565700,20,20,1000,65,300,2800,9500,100,1800,65,0,5,1,3600,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,47700,20,0,0,0,0,10,10,209,25200,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42416800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,943400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,10,44285600,30,44235300,20,20,1200,65,400,3300,10200,200,2200,65,0,5,1,4100,5,1,400,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,47600,20,0,0,0,0,10,10,209,26900,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44079400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,967400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,10,44327900,30,44279700,20,20,1000,65,300,3000,9800,100,2100,65,0,5,1,3400,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,51600,20,0,0,0,0,10,10,209,29300,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44123000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,935200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,10,44361300,30,44317300,20,20,900,65,400,2900,9700,400,1800,65,0,5,1,4300,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,48400,20,0,0,0,0,10,10,209,27100,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44165300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,932400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,10,44295100,30,44238500,20,20,900,65,200,4100,10500,100,2300,65,0,5,1,3700,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,53600,20,0,0,0,0,10,10,209,32400,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44072100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1007700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,10,44554900,30,44513800,20,20,1200,65,100,2600,9700,100,1900,65,0,5,1,2800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,52100,20,0,0,0,0,10,10,209,27200,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44353500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,935200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,10,44416300,30,44380400,20,20,1000,65,500,2400,8400,100,1600,65,0,5,1,2500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,45200,20,0,0,0,0,10,10,209,23400,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44233400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,928000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,10,44547800,30,44511200,20,20,1100,65,200,2500,8300,400,1400,65,0,5,1,2600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,42600,20,0,0,0,0,10,10,209,23100,1348,7,120,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44373000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,918100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,10,43379200,30,43334500,20,20,1100,65,500,2800,9100,100,1900,65,0,5,1,3000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,43100,20,0,0,0,0,10,10,209,24900,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43193000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,948800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,10,41910100,30,41868900,20,20,1200,65,300,2900,8800,200,1900,65,0,5,1,2700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8300,0,10,46200,20,0,0,0,0,10,10,209,24400,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41717100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,944900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,10,41930600,30,41889200,20,20,1100,65,400,2700,12400,400,1400,65,0,5,1,2600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,44000,20,0,0,0,0,10,10,209,25500,1348,7,120,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41747600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,931800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,10,41855200,30,41816300,20,20,800,65,400,2500,8800,200,1800,65,0,5,1,3000,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,41800,20,0,0,0,0,10,10,209,22900,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41678600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,952800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,10,42358800,30,42296600,20,20,900,65,800,4000,11600,600,2400,65,0,5,1,4500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,48000,20,0,0,0,0,10,10,209,34400,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42139800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,999900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,10,43044700,30,42967500,20,20,900,65,400,5700,12100,200,2400,65,0,5,1,4300,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,56100,20,0,0,0,0,10,10,209,39900,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42791200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1042400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,10,42243200,30,42188600,20,20,1000,65,100,3800,11300,300,2400,65,0,5,1,3600,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,55000,20,0,0,0,0,10,10,209,31400,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42016600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,984000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,10,43231600,30,43168600,20,20,1200,65,400,4200,11700,200,1800,65,0,5,1,3700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,54100,20,0,0,0,0,10,10,209,32600,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43005200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,988300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,10,45222100,30,45147800,20,20,1200,65,700,5300,13400,100,2700,65,0,5,1,6100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,54500,20,0,0,0,0,10,10,209,34300,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44972900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1002600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,10,45333700,30,45195400,20,20,1300,65,1600,9300,20000,100,3400,65,0,5,1,5200,5,1,700,10,0,50,150,10,200,65,209,0,0,10,12400,0,10,67000,20,0,0,0,0,10,10,209,52600,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44974500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1376300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,10,48185100,30,48003100,20,20,1100,65,2300,12000,25000,400,5900,65,0,5,1,4700,5,1,400,10,0,50,150,10,200,65,209,0,0,10,14700,0,10,66000,20,0,0,0,0,10,10,209,69700,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,47746700,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1572100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,10,46520500,30,46345000,20,20,1000,65,2100,12800,25600,300,4700,65,0,5,1,6600,5,1,1000,10,0,50,150,10,200,65,209,0,0,10,12700,0,10,66900,20,0,0,0,0,10,10,209,79400,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,46115400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1476800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,10,46592800,30,46398800,20,20,1300,65,2000,14200,27000,0,4300,65,0,5,1,5300,5,1,500,10,0,50,150,10,200,65,209,0,0,10,15100,0,10,73400,20,0,0,0,0,10,10,209,75400,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,46143000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1602200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,10,44722700,30,44587000,20,20,1200,65,800,8200,19500,300,3200,65,0,5,1,4600,5,1,500,10,0,50,150,10,200,65,209,0,0,10,11900,0,10,67600,20,0,0,0,0,10,10,209,50500,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44360300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1316100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,10,45666800,30,45557400,20,20,1300,65,1000,7000,17700,600,3400,65,0,5,1,5800,5,1,800,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,65100,20,0,0,0,0,10,10,209,44200,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45351400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1128600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,10,43744000,30,43640200,20,20,1100,65,500,6900,14800,700,3500,65,0,5,1,4900,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10900,0,10,64500,20,0,0,0,0,10,10,209,46000,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43436100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1105400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,10,42722000,30,42640700,20,20,1100,65,1000,5600,11100,600,3700,65,0,5,1,4200,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10900,0,10,60400,20,0,0,0,0,10,10,209,42800,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42449100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1032100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,10,42559300,30,42484600,20,20,1100,65,300,4500,13000,200,2900,65,0,5,1,4200,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,55500,20,0,0,0,0,10,10,209,38000,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42310900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,992500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,10,43354500,30,43277700,20,20,1100,65,300,4500,12300,400,2500,65,0,5,1,4200,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,55700,20,0,0,0,0,10,10,209,38600,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43104800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1055300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,10,45429000,30,45360700,20,20,1300,65,100,5600,11700,400,2500,65,0,5,1,4000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,58100,20,0,0,0,0,10,10,209,36500,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45175100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1051100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,10,44874800,30,44806800,20,20,900,65,300,5000,11900,400,2000,65,0,5,1,4600,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,55000,20,0,0,0,0,10,10,209,34700,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44638800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1028100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,10,43541600,30,43470900,20,20,1300,65,500,5000,12200,500,2200,65,0,5,1,4100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,58200,20,0,0,0,0,10,10,209,40200,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43289500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1058000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,10,43284100,30,43217500,20,20,900,65,500,4600,12400,0,1800,65,0,5,1,4700,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,58300,20,0,0,0,0,10,10,209,33000,1348,7,120,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43045600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1019000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,10,45070300,30,44987200,20,20,1300,65,200,5300,14200,500,3300,65,0,5,1,4300,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,57600,20,0,0,0,0,10,10,209,39400,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44801300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1091600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,10,45772200,30,45695400,20,20,1100,65,500,4500,12400,100,3000,65,0,5,1,4300,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,57400,20,0,0,0,0,10,10,209,39000,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45507800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1038800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,10,45471900,30,45386200,20,20,1100,65,700,5300,13100,900,2300,65,0,5,1,4200,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,56900,20,0,0,0,0,10,10,209,39100,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45207600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1062500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,10,45538200,30,45468200,20,20,900,65,500,4600,12300,400,3500,65,0,5,1,3500,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,56600,20,0,0,0,0,10,10,209,35800,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45292200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1016800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,10,45205700,30,45144400,20,20,900,65,400,3800,11500,200,2400,65,0,5,1,3300,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,52900,20,0,0,0,0,10,10,209,33000,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44981400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,979800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,10,47297900,30,47243800,20,20,1000,65,200,3500,10700,500,2300,65,0,5,1,3900,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8500,0,10,52900,20,0,0,0,0,10,10,209,32500,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,47083200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,984800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,10,46663700,30,46563200,20,20,1100,65,1000,7600,16300,300,2800,65,0,5,1,5300,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,57100,20,0,0,0,0,10,10,209,40800,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,46384700,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1124600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,10,42870100,30,42781700,20,20,1100,65,700,5900,14000,700,3000,65,0,5,1,4800,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,58700,20,0,0,0,0,10,10,209,39800,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42587500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1093200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,39,10,10,42801400,30,42732900,20,20,1100,65,500,4600,11700,400,3000,65,0,5,1,3200,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,57900,20,0,0,0,0,10,10,209,37300,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42548500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1025900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,40,10,10,42221600,30,42174100,20,20,1000,65,400,3200,10100,300,2100,65,0,5,1,3600,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,54100,20,0,0,0,0,10,10,209,28300,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42014200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,939500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,41,10,10,42763500,30,42712500,20,20,900,65,500,3200,10700,300,2100,65,0,5,1,4000,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8100,0,10,52300,20,0,0,0,0,10,10,209,27800,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42558200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,990400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,42,10,10,43028500,30,42949800,20,20,1100,65,500,5900,15000,300,3300,65,0,5,1,4300,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,72900,20,0,0,0,0,10,10,209,40700,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42754600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1056000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,43,10,10,43015700,30,42925200,20,20,1200,65,1200,6300,14600,100,2500,65,0,5,1,4400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,59300,20,0,0,0,0,10,10,209,37500,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42738000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1117800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,44,10,10,44656600,30,44593700,20,20,1200,65,600,4100,11400,100,2600,65,0,5,1,3900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,53500,20,0,0,0,0,10,10,209,31200,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44422100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1029700,0,0,108,0,0,0,0,0,0,0,0
