engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,10,41293300,30,41238600,20,20,1100,65,100,4300,9900,0,2100,65,0,5,1,3600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8500,0,10,36700,20,0,0,0,0,10,10,209,32800,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41094000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1198500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,10,40963800,30,40906900,20,20,900,65,300,4000,9400,100,2700,65,0,5,1,3900,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,37100,20,0,0,0,0,10,10,209,30700,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40761700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1195800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,10,41082200,30,41021200,20,20,1400,65,200,4400,9900,400,2700,65,0,5,1,4100,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8500,0,10,37400,20,0,0,0,0,10,10,209,32700,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40870300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1212200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,10,41384900,30,41325500,20,20,1100,65,300,3900,10200,300,2400,65,0,5,1,4700,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8600,0,10,40300,20,0,0,0,0,10,10,209,31300,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41175400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1201900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,10,41253800,30,41179400,20,20,1000,65,600,5200,11000,100,3000,65,0,5,1,4000,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,39300,20,0,0,0,0,10,10,209,39100,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41025400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1242200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,10,41279900,30,41216100,20,20,1000,65,500,4800,10300,400,2100,65,0,5,1,4300,5,1,700,10,0,50,150,10,200,65,209,0,0,10,8500,0,10,38500,20,0,0,0,0,10,10,209,32800,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41067900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1216500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,10,41506200,30,41434900,20,20,1100,65,500,4300,11400,100,2600,65,0,5,1,4000,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,38600,20,0,0,0,0,10,10,209,38300,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41277300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1265500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,10,42035100,30,41938300,20,20,1000,65,700,7200,14600,200,2500,65,0,5,1,4500,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,43500,20,0,0,0,0,10,10,209,50100,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41766100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1384100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,10,41567400,30,41488900,20,20,1200,65,400,6100,13600,500,3200,65,0,5,1,6600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,41400,20,0,0,0,0,10,10,209,38800,1688,7,134,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41326200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1277100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,10,42619500,30,42548300,20,20,1000,65,200,4400,10200,300,2500,65,0,5,1,4100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,61200,20,0,0,0,0,10,10,209,37800,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42352300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1010500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,10,43177000,30,43082600,20,20,1100,65,800,6800,12900,100,3500,65,0,5,1,5400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,60400,20,0,0,0,0,10,10,209,39800,1348,7,120,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42893100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1088300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,10,45698000,30,45604300,20,20,1100,65,500,5200,12300,500,4700,65,0,5,1,4000,5,1,200,10,0,50,150,10,200,65,209,0,0,10,10600,0,10,61800,20,0,0,0,0,10,10,209,46900,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45396100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1086200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,10,45528200,30,45433500,20,20,1000,65,2800,6100,13200,700,3200,65,0,5,1,4800,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,57400,20,0,0,0,0,10,10,209,42300,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45248900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1073200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,10,43247200,30,43142600,20,20,1000,65,1000,7100,13500,100,3500,65,0,5,1,4700,5,1,500,10,0,50,150,10,200,65,209,0,0,10,11200,0,10,59600,20,0,0,0,0,10,10,209,43800,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42948500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1115000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,10,42754100,30,42671800,20,20,1000,65,800,5800,11000,300,3100,65,0,5,1,3600,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,59100,20,0,0,0,0,10,10,209,39900,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42482900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1044400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,10,43157800,30,43084700,20,20,1100,65,400,5500,10800,400,2200,65,0,5,1,4000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,53400,20,0,0,0,0,10,10,209,34600,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42916800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1014900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,10,42326100,30,42261200,20,20,1200,65,600,4500,9400,900,2600,65,0,5,1,4400,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,57000,20,0,0,0,0,10,10,209,34400,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42085500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1005700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,10,42338100,30,42269600,20,20,1000,65,400,4800,8700,700,2400,65,0,5,1,4200,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9800,0,10,52600,20,0,0,0,0,10,10,209,36400,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42102600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,980700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,10,42136000,30,42076000,20,20,1200,65,500,4200,8900,0,2200,65,0,5,1,4300,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,53500,20,0,0,0,0,10,10,209,34500,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41914900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,959500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,10,42274700,30,42212600,20,20,800,65,500,3600,9600,200,2600,65,0,5,1,4000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,54700,20,0,0,0,0,10,10,209,33300,1348,7,120,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42046300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,976700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,10,42318700,30,42255500,20,20,1100,65,0,4200,10000,400,2700,65,0,5,1,4100,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,53700,20,0,0,0,0,10,10,209,36200,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42091900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1008300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,10,42229100,30,42167600,20,20,1100,65,500,4900,8900,100,2000,65,0,5,1,3800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,57600,20,0,0,0,0,10,10,209,32500,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41996100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,977500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,10,42535700,30,42464700,20,20,1200,65,500,5700,11300,400,2500,65,0,5,1,4900,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,55200,20,0,0,0,0,10,10,209,39800,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42292000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1016200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,10,42298100,30,42223900,20,20,1200,65,700,5400,12100,500,2300,65,0,5,1,4000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,57200,20,0,0,0,0,10,10,209,38100,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42044200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1011900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,10,42510900,30,42426100,20,20,900,65,500,4800,14100,900,2900,65,0,5,1,6000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,56400,20,0,0,0,0,10,10,209,38400,1348,7,120,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42248100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1035600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,10,42219000,30,42133600,20,20,1000,65,400,5400,11800,200,2700,65,0,5,1,5600,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,66300,20,0,0,0,0,10,10,209,39200,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41939100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1011900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,10,44741000,30,44649000,20,20,1100,65,400,6600,12000,300,2700,65,0,5,1,4600,5,1,400,10,0,50,150,10,200,65,209,0,0,10,11500,0,10,61300,20,0,0,0,0,10,10,209,40400,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44455300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1041900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,10,44224200,30,44129500,20,20,1000,65,500,6000,12200,400,2700,65,0,5,1,4900,5,1,800,10,0,50,150,10,200,65,209,0,0,10,10900,0,10,56100,20,0,0,0,0,10,10,209,42700,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43951900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1059200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,10,42302500,30,42232900,20,20,1100,65,300,4900,10700,100,3700,65,0,5,1,4400,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10700,0,10,54300,20,0,0,0,0,10,10,209,34100,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42054300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1012600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,10,42835100,30,42728500,20,20,1100,65,1000,6700,15000,400,3000,65,0,5,1,4000,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10700,0,10,63800,20,0,0,0,0,10,10,209,51100,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42525400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1124900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,10,42132200,30,42056100,20,20,1200,65,400,5500,11100,300,2200,65,0,5,1,3700,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,54900,20,0,0,0,0,10,10,209,32200,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41880600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,980600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,10,41993200,30,41931200,20,20,1000,65,600,3800,12300,300,1800,65,0,5,1,4000,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,52400,20,0,0,0,0,10,10,209,30700,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41771300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,956600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,10,42122000,30,42061500,20,20,1200,65,900,4300,9400,200,2500,65,0,5,1,4200,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,52200,20,0,0,0,0,10,10,209,33500,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41900600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,978700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,10,42400900,30,42326400,20,20,1000,65,300,5600,10400,300,3400,65,0,5,1,4500,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8900,0,10,56500,20,0,0,0,0,10,10,209,37700,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42152600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1030900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,10,42745100,30,42655800,20,20,1200,65,500,6000,11100,300,3000,65,0,5,1,4500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,13700,0,10,59400,20,0,0,0,0,10,10,209,44800,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42465500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1072200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,10,42375000,30,42298300,20,20,900,65,100,5400,9700,400,2500,65,0,5,1,4000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10800,0,10,57000,20,0,0,0,0,10,10,209,38100,1348,7,120,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42118900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1018200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,10,42744100,30,42663200,20,20,900,65,700,6000,11300,200,2500,65,0,5,1,5400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,56200,20,0,0,0,0,10,10,209,36100,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42484200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1019900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,28,10,10,45079200,30,44997800,20,20,1200,65,300,6700,10700,800,2400,65,0,5,1,5400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,57400,20,0,0,0,0,10,10,209,37600,1348,7,120,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44810500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1031400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,29,10,10,43014100,30,42917200,20,20,1200,65,900,6800,13100,200,3200,65,0,5,1,4700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10300,0,10,57400,20,0,0,0,0,10,10,209,41700,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42724200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1128700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,30,10,10,42517200,30,42434600,20,20,1100,65,600,5800,13100,100,2900,65,0,5,1,4100,5,1,800,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,58700,20,0,0,0,0,10,10,209,42200,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42248600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1079800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,31,10,10,42629000,30,42542400,20,20,1000,65,1000,6100,11800,300,2600,65,0,5,1,4500,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,61000,20,0,0,0,0,10,10,209,44200,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42354200,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1086600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,32,10,10,42430800,30,42348100,20,20,4900,65,600,5500,11200,300,3100,65,0,5,1,4300,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,59500,20,0,0,0,0,10,10,209,39000,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42164800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1025900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,33,10,10,42550800,30,42452800,20,20,1400,65,500,6300,13200,0,3200,65,0,5,1,5200,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9400,0,10,58800,20,0,0,0,0,10,10,209,47000,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42262100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1099900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,34,10,10,42327900,30,42225800,20,20,1100,65,900,6600,13100,400,2700,65,0,5,1,5800,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,61900,20,0,0,0,0,10,10,209,43100,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42028400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1072200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,35,10,10,44990100,30,44910200,20,20,1100,65,600,5300,11700,600,2900,65,0,5,1,3500,5,1,400,10,0,50,150,10,200,65,209,0,0,10,10800,0,10,59000,20,0,0,0,0,10,10,209,37800,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44720600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1045700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,36,10,10,44847000,30,44779000,20,20,1000,65,400,5600,10300,600,2800,65,0,5,1,4900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,54400,20,0,0,0,0,10,10,209,31600,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44612400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,960400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,37,10,10,41775600,30,41711700,20,20,1200,65,700,4600,10300,400,2600,65,0,5,1,4200,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,57200,20,0,0,0,0,10,10,209,31000,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41537300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1008100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,38,10,10,41870800,30,41802400,20,20,1100,65,400,4600,9400,500,2800,65,0,5,1,4100,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,57100,20,0,0,0,0,10,10,209,37600,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41630600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,990500,0,0,108,0,0,0,0,0,0,0,0
