"engine","track","schema_id","workload","input","sample_index","operation_count","total_us","us_per_operation","before_working_set_bytes","after_ready_working_set_bytes","after_finalize_working_set_bytes","peak_working_set_bytes"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","9","1","221707.200","221707.200","428355584","427290624","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","10","1","219463.000","219463.000","427290624","427298816","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","11","1","222140.300","222140.300","427298816","427286528","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","12","1","217265.900","217265.900","427286528","428085248","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","13","1","211841.900","211841.900","428085248","428896256","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","14","1","217217.400","217217.400","428896256","428896256","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","15","1","213347.100","213347.100","428896256","428896256","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","16","1","222076.200","222076.200","428896256","428904448","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","17","1","208585.900","208585.900","428904448","427302912","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","18","1","202251.300","202251.300","427307008","428109824","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","19","1","210990.800","210990.800","428109824","428101632","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","20","1","206908.100","206908.100","428101632","428109824","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","21","1","215046.700","215046.700","428109824","428113920","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","22","1","219498.800","219498.800","428113920","428113920","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","23","1","236760.500","236760.500","428113920","428109824","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","24","1","212743.600","212743.600","428109824","427048960","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","25","1","211724.000","211724.000","427048960","427057152","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","26","1","207722.800","207722.800","427057152","427053056","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","27","1","204664.200","204664.200","427053056","427048960","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","28","1","216469.700","216469.700","427048960","426782720","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","29","1","217119.300","217119.300","426782720","427589632","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","30","1","212865.800","212865.800","427589632","427589632","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","31","1","205803.000","205803.000","427589632","428126208","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","32","1","212980.400","212980.400","428126208","428134400","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","33","1","204076.200","204076.200","428134400","427868160","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","34","1","202489.900","202489.900","427868160","427868160","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","35","1","221918.700","221918.700","427868160","427335680","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","36","1","217968.000","217968.000","427335680","427597824","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","37","1","215418.900","215418.900","427597824","427597824","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","38","1","202495.700","202495.700","427597824","427589632","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","39","1","218557.100","218557.100","427589632","428130304","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","40","1","214642.400","214642.400","428130304","428130304","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","41","1","216466.500","216466.500","428130304","428122112","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","42","1","204339.900","204339.900","428122112","428666880","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","43","1","202253.300","202253.300","428666880","428662784","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","44","1","209833.500","209833.500","428662784","428662784","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","45","1","202542.900","202542.900","428666880","428675072","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","46","1","215746.700","215746.700","428675072","427610112","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","47","1","216152.400","216152.400","427614208","428408832","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","48","1","202872.800","202872.800","428408832","429162496","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","49","1","213409.700","213409.700","429162496","429162496","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","50","1","204358.400","204358.400","429162496","428359680","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","51","1","203243.300","203243.300","428359680","428630016","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","52","1","203273.100","203273.100","428630016","428634112","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","53","1","211360.600","211360.600","428634112","428621824","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","54","1","226613.400","226613.400","428621824","428634112","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","55","1","210091.500","210091.500","428634112","428634112","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","56","1","208427.500","208427.500","428634112","428630016","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","57","1","216945.000","216945.000","428630016","429424640","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","58","1","208142.800","208142.800","429424640","429424640","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","session_create_select_destroy","","59","1","206914.500","206914.500","429424640","429424640","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","0","61","11083.200","181.692","442372096","442372096","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","1","61","11053.400","181.203","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","2","61","11003.100","180.379","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","3","61","11444.600","187.616","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","4","61","10953.700","179.569","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","5","61","11170.700","183.126","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","6","61","11186.700","183.389","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","7","61","11289.200","185.069","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","8","61","11228.500","184.074","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","9","61","11355.400","186.154","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","10","61","11534.800","189.095","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","11","61","11959.700","196.061","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","12","61","11918.600","195.387","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","13","61","11625.900","190.589","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","14","61","11393.500","186.779","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","15","61","11317.400","185.531","442376192","442376192","unavailable","504672256"
"yune","track-b-product","jyut6ping3_mobile","key_sequence_process_with_context","neigojangingkeisatjinggoiziwunciucoenggeoizisyujapsinhojijung","16","61","11223.000","183.984","442376192","442376192","unavailable","504672256"
