engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates,abbreviation_span_discovery_calls,abbreviation_span_discovery_ns,abbreviation_span_candidates_considered,abbreviation_span_codes_emitted,abbreviation_model_has_code_calls,abbreviation_model_has_code_ns,abbreviation_code_span_graph_build_ns,abbreviation_sentence_ranking_ns,abbreviation_preedit_format_ns,abbreviation_candidate_format_ns,short_key_candidate_rows_scanned,short_key_candidates_materialized,short_key_candidates_cloned,short_key_filter_ns,short_key_sort_rank_ns,short_key_comment_quality_ns,short_key_first_page_materialize_ns,track_b_spelling_expansions_considered,track_b_spelling_expansion_ns,track_b_exact_lookup_calls,track_b_exact_lookup_ns,track_b_prefix_lookup_calls,track_b_prefix_lookup_ns,track_b_candidates_materialized,track_b_first_page_materialize_ns
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,49,10,10,5516300,30,5482700,20,20,1000,65,300,2700,6700,200,1800,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,26300,20,0,0,0,0,10,10,209,21200,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5359200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1061600,0,0,108,0,0,0,0,0,0,0,0,9,400300,1652,1652,1652,250000,1051500,3856300,19000,4933700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,50,10,10,5495700,30,5462900,20,20,1000,65,100,2300,6600,100,1600,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26600,20,0,0,0,0,10,10,209,20900,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5339700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1060900,0,0,108,0,0,0,0,0,0,0,0,9,389600,1652,1652,1652,243600,1051500,3847800,18700,4925100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,51,10,10,5502600,30,5468800,20,20,1000,65,100,2300,6900,200,1400,65,0,5,1,1700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26300,20,0,0,0,0,10,10,209,20000,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5344900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1066400,0,0,108,0,0,0,0,0,0,0,0,9,392400,1652,1652,1652,243500,1056500,3844700,19100,4927200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,52,10,10,5535700,30,5502100,20,20,1200,65,400,2600,6900,300,1500,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,26300,20,0,0,0,0,10,10,209,21400,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5378300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1085500,0,0,108,0,0,0,0,0,0,0,0,9,394500,1652,1652,1652,242400,1075300,3856000,19000,4958300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,53,10,10,5493100,30,5460500,20,20,700,65,200,2100,6600,300,1500,65,0,5,1,1400,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7800,0,10,26500,20,0,0,0,0,10,10,209,20800,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5336400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1048700,0,0,108,0,0,0,0,0,0,0,0,9,392100,1652,1652,1652,243500,1039300,3853100,18900,4919300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,54,10,10,5491200,30,5458500,20,20,1100,65,200,2400,6500,100,1600,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26200,20,0,0,0,0,10,10,209,19400,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5335300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1047800,0,0,108,0,0,0,0,0,0,0,0,9,395900,1652,1652,1652,242600,1038300,3850100,19500,4914600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,55,10,10,5518000,30,5484800,20,20,1000,65,300,2200,6400,400,1600,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26300,20,0,0,0,0,10,10,209,19300,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5357300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1063000,0,0,108,0,0,0,0,0,0,0,0,9,394000,1652,1652,1652,243100,1053200,3859000,19000,4938400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,56,10,10,5856600,30,5811300,20,20,900,65,500,3900,9100,200,1800,65,0,5,1,5200,5,1,500,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,26000,20,0,0,0,0,10,10,209,20200,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5686700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1350300,0,0,108,0,0,0,0,0,0,0,0,9,390400,1652,1652,1652,242800,1340400,3900100,18800,5269900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,57,10,10,5854400,30,5797800,20,20,1400,65,400,3400,10500,300,3400,65,0,5,1,2600,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,40600,20,0,0,0,0,10,10,209,25600,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5632500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1181900,0,0,108,0,0,0,0,0,0,0,0,9,470800,1652,1652,1652,302600,1158800,3932700,23500,5120700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,58,10,10,5573400,30,5537300,20,20,1300,65,500,2200,8000,200,1900,65,0,5,1,1700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7500,0,10,31200,20,0,0,0,0,10,10,209,21500,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5397000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1065700,0,0,108,0,0,0,0,0,0,0,0,9,406200,1652,1652,1652,255400,1055900,3883000,19900,4965400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,59,10,10,5556500,30,5521800,20,20,1100,65,500,2300,7200,200,1800,65,0,5,1,1500,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7600,0,10,26800,20,0,0,0,0,10,10,209,20400,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5400200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1061400,0,0,108,0,0,0,0,0,0,0,0,9,397700,1652,1652,1652,249800,1051800,3899200,19300,4977600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,10,5529900,30,5495800,20,20,1200,65,200,2200,6800,200,1700,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7300,0,10,26100,20,0,0,0,0,10,10,209,20800,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5374100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1060000,0,0,108,0,0,0,0,0,0,0,0,9,395500,1652,1652,1652,246500,1050300,3876300,19100,4953100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,10,5517700,30,5483300,20,20,800,65,300,2100,6500,200,1800,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,26200,20,0,0,0,0,10,10,209,20800,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5363200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1051900,0,0,108,0,0,0,0,0,0,0,0,9,393900,1652,1652,1652,246400,1042100,3875200,19000,4943800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,10,5530200,30,5496900,20,20,900,65,400,2400,6800,100,1900,65,0,5,1,1500,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7500,0,10,26000,20,0,0,0,0,10,10,209,19800,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5377300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1061900,0,0,108,0,0,0,0,0,0,0,0,9,394000,1652,1652,1652,243100,1051600,3879300,19200,4957500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,10,5615800,30,5581800,20,20,1000,65,400,2300,6500,0,1600,65,0,5,1,1800,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,25900,20,0,0,0,0,10,10,209,21100,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5461400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1062900,0,0,108,0,0,0,0,0,0,0,0,9,402200,1652,1652,1652,252600,1052800,3953000,19200,5032100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,10,5708700,30,5674200,20,20,1000,65,300,2200,7000,400,1900,65,0,5,1,1400,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7600,0,10,26100,20,0,0,0,0,10,10,209,21300,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5552900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1070900,0,0,108,0,0,0,0,0,0,0,0,9,407300,1652,1652,1652,255800,1060400,4030500,19600,5119500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,10,5505100,30,5471200,20,20,1000,65,200,2300,6500,100,1700,65,0,5,1,1700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,25800,20,0,0,0,0,10,10,209,20800,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5351200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1062000,0,0,108,0,0,0,0,0,0,0,0,9,389900,1652,1652,1652,242900,1052100,3857900,19000,4936000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,10,5488100,30,5455400,20,20,1000,65,200,2200,6500,100,1700,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7500,0,10,25900,20,0,0,0,0,10,10,209,19300,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5334800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1055700,0,0,108,0,0,0,0,0,0,0,0,9,390000,1652,1652,1652,237100,1046400,3847800,19000,4920400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,10,5501200,30,5467500,20,20,1200,65,700,2100,6900,200,1600,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,25500,20,0,0,0,0,10,10,209,21100,1688,7,134,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5348500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1053500,0,0,108,0,0,0,0,0,0,0,0,9,395500,1652,1652,1652,250200,1043800,3858500,18800,4928300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,10,5482600,30,5448700,20,20,900,65,400,2400,6500,200,1600,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7500,0,10,25600,20,0,0,0,0,10,10,209,19900,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5329900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1052800,0,0,108,0,0,0,0,0,0,0,0,9,389100,1652,1652,1652,243000,1042900,3846700,19200,4915700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,10,5489200,30,5456000,20,20,1100,65,200,2300,6300,200,1900,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,25700,20,0,0,0,0,10,10,209,20500,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5333500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1046600,0,0,108,0,0,0,0,0,0,0,0,9,387500,1652,1652,1652,239700,1036600,3857400,19300,4920000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,10,5506300,30,5472800,20,20,800,65,500,2200,6400,300,1800,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,25500,20,0,0,0,0,10,10,209,20200,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5352500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1052700,0,0,108,0,0,0,0,0,0,0,0,9,394600,1652,1652,1652,247100,1042600,3863200,19300,4932100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,10,5512400,30,5478500,20,20,900,65,300,2200,7000,400,1800,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7500,0,10,25900,20,0,0,0,0,10,10,209,20100,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5358200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1050600,0,0,108,0,0,0,0,0,0,0,0,9,396000,1652,1652,1652,245300,1040500,3869800,18900,4937200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,10,5514900,30,5481400,20,20,900,65,300,2500,6700,200,1600,65,0,5,1,1400,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,25800,20,0,0,0,0,10,10,209,20600,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5361800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1049400,0,0,108,0,0,0,0,0,0,0,0,9,391000,1652,1652,1652,242500,1039300,3879500,19000,4945200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,10,5522500,30,5488600,20,20,1100,65,600,2300,6700,500,1500,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7500,0,10,26100,20,0,0,0,0,10,10,209,20700,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5368600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1056700,0,0,108,0,0,0,0,0,0,0,0,9,395200,1652,1652,1652,245400,1047000,3874400,19300,4947800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,10,5505900,30,5472000,20,20,1100,65,200,2600,7000,400,1800,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7100,0,10,26100,20,0,0,0,0,10,10,209,20500,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5351700,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1054300,0,0,108,0,0,0,0,0,0,0,0,9,393600,1652,1652,1652,244300,1044300,3862300,19400,4933400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,10,5542500,30,5507800,20,20,1000,65,200,2700,6800,300,1900,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7600,0,10,26300,20,0,0,0,0,10,10,209,20200,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5386800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1050500,0,0,108,0,0,0,0,0,0,0,0,9,398500,1652,1652,1652,243600,1040500,3896500,19100,4963800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,10,5525800,30,5492800,20,20,1300,65,300,2200,6500,300,1500,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,25800,20,0,0,0,0,10,10,209,19800,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5372900,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1060500,0,0,108,0,0,0,0,0,0,0,0,9,392600,1652,1652,1652,245300,1051000,3878400,19000,4955800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,10,5518200,30,5484500,20,20,1100,65,400,2400,6900,0,1800,65,0,5,1,1400,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7500,0,10,26000,20,0,0,0,0,10,10,209,20600,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5364400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1059800,0,0,108,0,0,0,0,0,0,0,0,9,392400,1652,1652,1652,242400,1050100,3870700,19400,4947000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,10,5532800,30,5498200,20,20,1100,65,200,2300,7000,500,1700,65,0,5,1,1700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7200,0,10,25800,20,0,0,0,0,10,10,209,19800,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5379400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1066300,0,0,108,0,0,0,0,0,0,0,0,9,398500,1652,1652,1652,248800,1056100,3873500,19400,4955600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,10,5539200,30,5505100,20,20,1000,65,500,2400,6800,400,1700,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7400,0,10,25400,20,0,0,0,0,10,10,209,20400,1688,7,134,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5382000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1065400,0,0,108,0,0,0,0,0,0,0,0,9,396800,1652,1652,1652,246900,1055700,3877900,19400,4960200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,10,5688700,30,5656600,20,20,1000,65,300,2400,6400,0,1700,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,8000,0,10,31100,20,0,0,0,0,10,10,209,18800,1348,7,120,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5528300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,844900,0,0,108,0,0,0,0,0,0,0,0,9,329900,1311,1311,1311,202900,836500,4314600,16600,5177900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,10,5721800,30,5688100,20,20,1000,65,300,2400,6700,300,1700,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,32200,20,0,0,0,0,10,10,209,18600,1348,7,120,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5557900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,857500,0,0,108,0,0,0,0,0,0,0,0,9,344200,1311,1311,1311,219000,849200,4316600,17200,5192900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,10,5723900,30,5690400,20,20,1000,65,200,2300,6200,200,1600,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,34200,20,0,0,0,0,10,10,209,18500,1348,7,120,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5558100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,864100,0,0,108,0,0,0,0,0,0,0,0,9,343400,1311,1311,1311,218100,855300,4311200,17600,5193700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,10,5731500,30,5697400,20,20,1000,65,200,2800,6200,100,1600,65,0,5,1,1600,5,1,200,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,32100,20,0,0,0,0,10,10,209,19900,1348,7,120,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5566300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,859300,0,0,108,0,0,0,0,0,0,0,0,9,343000,1311,1311,1311,217200,850900,4324600,17100,5202300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,10,5738200,30,5704800,20,20,900,65,300,2400,6200,300,1700,65,0,5,1,1600,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7900,0,10,31700,20,0,0,0,0,10,10,209,19200,1348,7,120,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5571300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,857300,0,0,108,0,0,0,0,0,0,0,0,9,342300,1311,1311,1311,213500,848800,4332700,16900,5208100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,10,5740200,30,5706700,20,20,900,65,300,2400,6300,100,1500,65,0,5,1,1700,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,31400,20,0,0,0,0,10,10,209,18600,1348,7,120,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5576800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,866900,0,0,108,0,0,0,0,0,0,0,0,9,342100,1311,1311,1311,216900,858100,4328700,17300,5213500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,10,5731100,30,5694600,20,20,900,65,200,2200,6300,0,1800,65,0,5,1,1500,5,1,100,10,0,50,150,10,200,65,209,0,0,10,7700,0,10,31700,20,0,0,0,0,10,10,209,19300,1348,7,120,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5565400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,854000,0,0,108,0,0,0,0,0,0,0,0,9,341500,1311,1311,1311,213700,845500,4331500,17000,5203400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
