engine,track,schema_id,workload,input,sample_index,operation_count,process_key_calls,process_key_ns,translator_calls,translator_ns,lookup_views_visited,owned_candidates_materialized,owned_candidate_materialization_ns,candidates_sorted,candidate_sort_ns,userdb_merge_ns,filter_pipeline_ns,ranker_pipeline_ns,ai_merge_ns,candidates_stored,context_full_snapshot_candidates_cloned,context_page_snapshot_candidates_cloned,abi_get_context_calls,abi_get_context_ns,abi_candidates_exported,abi_free_context_calls,abi_free_context_ns,candidate_request_bounded_calls,candidate_request_unbounded_calls,candidate_request_page_limit_total,candidate_request_surplus_total,bounded_iterator_calls,bounded_iterator_limit_total,bounded_iterator_selected_total,bounded_iterator_full_count_total,full_list_translation_calls,full_list_fallback_count,exact_lookup_calls,exact_lookup_ns,exact_lookup_candidates,prefix_lookup_calls,prefix_lookup_ns,prefix_lookup_candidates,heap_exact_lookup_calls,heap_prefix_lookup_calls,no_marisa_compact_exact_lookup_calls,no_marisa_compact_prefix_lookup_calls,rsmarisa_exact_lookup_calls,rsmarisa_prefix_lookup_calls,prism_lookup_calls,prism_lookup_ns,prism_lookup_codes,abi_c_string_allocations,abi_c_string_bytes,abi_c_string_allocation_ns,sentence_candidate_calls,sentence_candidate_ns,sentence_substrings_considered,sentence_exact_lookup_calls,sentence_exact_lookup_ns,sentence_exact_lookup_candidates,sentence_prefix_lookup_calls,sentence_prefix_lookup_ns,sentence_prefix_lookup_candidates,sentence_entry_matches_collected,sentence_path_clones,sentence_path_replacements,sentence_paths_pruned,sentence_max_live_paths,sentence_result_candidates,upstream_sentence_model_calls,upstream_sentence_model_ns,upstream_sentence_model_candidates,upstream_sentence_model_code_prefix_checks,upstream_sentence_model_table_entries_considered,upstream_sentence_model_vocabulary_entries_considered,upstream_sentence_model_graph_edges,upstream_sentence_model_index_build_calls,upstream_sentence_model_index_build_ns,upstream_sentence_model_exact_range_index_hits,upstream_sentence_model_exact_range_index_misses,upstream_sentence_model_prefix_filter_hits,upstream_sentence_model_prefix_filter_misses,upstream_sentence_model_prefix_filter_early_breaks,upstream_sentence_model_reachable_starts_visited,upstream_sentence_model_unreachable_starts_skipped,upstream_sentence_model_phrase_index_walk_calls,upstream_sentence_model_phrase_index_nodes_visited,upstream_sentence_model_phrase_index_entry_ranges_emitted,upstream_sentence_model_partition_point_fallback_calls,upstream_sentence_model_graph_rebuild_calls,upstream_sentence_model_graph_rebuild_ns,upstream_sentence_model_incremental_reuse_hits,upstream_sentence_model_incremental_extend_ns,upstream_sentence_model_incremental_discarded_rebuild_chars,prefix_fallback_calls,prefix_fallback_ns,prefix_fallback_views_visited,prefix_fallback_candidates,dynamic_correction_calls,dynamic_correction_ns,dynamic_correction_codes_considered,dynamic_correction_candidates
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,60,10,10,41539900,30,41466300,20,20,1300,65,400,5200,13000,400,2800,65,0,5,1,3700,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,40500,20,0,0,0,0,10,10,209,29000,1688,7,134,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41305400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1247700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,61,10,10,41966000,30,41886500,20,20,1000,65,400,5500,12800,300,2200,65,0,5,1,5500,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,40000,20,0,0,0,0,10,10,209,27300,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41729200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1223400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,62,10,10,42138900,30,42054800,20,20,800,65,500,6100,12800,100,2500,65,0,5,1,4400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,44000,20,0,0,0,0,10,10,209,27800,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41883800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1295900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,63,10,10,41821100,30,41744400,20,20,1200,65,300,5300,12400,100,2500,65,0,5,1,4700,5,1,700,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,41500,20,0,0,0,0,10,10,209,29000,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41585200,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1244000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,64,10,10,41913500,30,41815700,20,20,1200,65,600,6800,15900,200,2500,65,0,5,1,4900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10400,0,10,45300,20,0,0,0,0,10,10,209,32100,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41646500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1330600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,65,10,10,41653000,30,41573900,20,20,1200,65,400,4900,12900,400,2600,65,0,5,1,3800,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,43300,20,0,0,0,0,10,10,209,28700,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41405500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1253000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,66,10,10,41698500,30,41619300,20,20,1000,65,600,4900,12200,400,2500,65,0,5,1,4600,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,39200,20,0,0,0,0,10,10,209,29600,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41467500,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1231200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,67,10,10,41561800,30,41484500,20,20,1200,65,500,4300,10600,500,2300,65,0,5,1,4200,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,39500,20,0,0,0,0,10,10,209,30300,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41331300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1294200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,68,10,10,42116800,30,42033200,20,20,1100,65,500,4900,13700,700,2600,65,0,5,1,4000,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,40900,20,0,0,0,0,10,10,209,31400,1688,7,134,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41878400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1376600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,69,10,10,43840300,30,43743500,20,20,1100,65,600,6800,13700,500,2300,65,0,5,1,4300,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,44700,20,0,0,0,0,10,10,209,34600,1688,7,134,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43567000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1367200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,70,10,10,43385000,30,43286300,20,20,1200,65,500,6400,15800,100,2700,65,0,5,1,4000,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10500,0,10,44600,20,0,0,0,0,10,10,209,32800,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43113100,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1318800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,71,10,10,43867900,30,43765200,20,20,800,65,1000,6600,15800,300,3100,65,0,5,1,4900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,45000,20,0,0,0,0,10,10,209,35000,1688,7,134,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43588600,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1356900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,72,10,10,44411300,30,44317400,20,20,1100,65,900,5300,16300,200,3500,65,0,5,1,4800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10500,0,10,48800,20,0,0,0,0,10,10,209,35200,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44139000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1284100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,73,10,10,44652400,30,44549000,20,20,1000,65,600,6900,15300,300,3600,65,0,5,1,4200,5,1,200,10,0,50,150,10,200,65,209,0,0,10,11000,0,10,45500,20,0,0,0,0,10,10,209,38100,1688,7,134,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44373800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1280600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,74,10,10,44507600,30,44419700,20,20,1100,65,600,5900,12900,500,2800,65,0,5,1,3900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,40200,20,0,0,0,0,10,10,209,30900,1688,7,134,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44262000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1232500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,75,10,10,41829800,30,41760500,20,20,800,65,200,5200,11000,200,2700,65,0,5,1,3500,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9700,0,10,44100,20,0,0,0,0,10,10,209,29600,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41596300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1266700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,76,10,10,41270500,30,41209200,20,20,1100,65,300,4600,10500,200,2600,65,0,5,1,3400,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,40400,20,0,0,0,0,10,10,209,28700,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41058400,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1221700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,77,10,10,41172700,30,41109700,20,20,1100,65,200,4800,11700,300,2500,65,0,5,1,4100,5,1,400,10,0,50,150,10,200,65,209,0,0,10,8500,0,10,39600,20,0,0,0,0,10,10,209,28000,1688,7,134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,40956000,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1207100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,78,10,10,42584800,30,42498500,20,20,1100,65,200,7100,13300,400,2700,65,0,5,1,3900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,38600,20,0,0,0,0,10,10,209,32600,1688,7,134,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42340800,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1297800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,cszysmsrsd,79,10,10,41675400,30,41609500,20,20,1200,65,200,4900,10700,600,2100,65,0,5,1,4100,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,39400,20,0,0,0,0,10,10,209,32100,1688,7,134,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,41455300,45,18,11094,151,11156,0,0,1652,9,9,9,9,63,45,1661,1661,0,0,18,1300500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,0,10,10,42518300,30,42447600,20,20,1200,65,200,4800,12000,200,3100,65,0,5,1,5000,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,55200,20,0,0,0,0,10,10,209,36300,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42280400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1013600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,1,10,10,42689400,30,42607900,20,20,1000,65,100,6100,12000,200,3100,65,0,5,1,4000,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10000,0,10,59500,20,0,0,0,0,10,10,209,38300,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42419600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1087900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,2,10,10,42397900,30,42333400,20,20,900,65,100,5100,9900,100,1900,65,0,5,1,3800,5,1,200,10,0,50,150,10,200,65,209,0,0,10,9100,0,10,58200,20,0,0,0,0,10,10,209,35400,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42158300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1017800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,3,10,10,45117200,30,45052500,20,20,1200,65,300,5100,10900,500,2600,65,0,5,1,4500,5,1,500,10,0,50,150,10,200,65,209,0,0,10,8800,0,10,54600,20,0,0,0,0,10,10,209,31400,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44890900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,989100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,4,10,10,45059500,30,45002200,20,20,1000,65,500,4000,10200,300,2300,65,0,5,1,3800,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,54600,20,0,0,0,0,10,10,209,33000,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44833000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1008000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,5,10,10,45098100,30,45033800,20,20,900,65,200,4900,12700,300,2700,65,0,5,1,3900,5,1,600,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,55300,20,0,0,0,0,10,10,209,34500,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44868100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,997800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,6,10,10,45057500,30,44992300,20,20,900,65,200,4500,11000,500,2300,65,0,5,1,4100,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9000,0,10,54900,20,0,0,0,0,10,10,209,36100,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44829100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,994400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,7,10,10,45118200,30,45053800,20,20,900,65,100,4300,10700,300,2500,65,0,5,1,3600,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9500,0,10,54700,20,0,0,0,0,10,10,209,34600,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44888600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1002100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,8,10,10,45109800,30,45042400,20,20,1400,65,300,4700,11400,200,2400,65,0,5,1,4000,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9600,0,10,54400,20,0,0,0,0,10,10,209,37700,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44875600,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1021400,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,9,10,10,45322900,30,45244700,20,20,1200,65,500,5000,12900,600,2500,65,0,5,1,4200,5,1,400,10,0,50,150,10,200,65,209,0,0,10,9300,0,10,56400,20,0,0,0,0,10,10,209,39000,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45072300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1058500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,10,10,10,45570900,30,45460300,20,20,1200,65,700,7500,16800,700,3500,65,0,5,1,3600,5,1,300,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,61900,20,0,0,0,0,10,10,209,50300,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,45264800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1101700,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,11,10,10,45119300,30,45035100,20,20,1100,65,600,4800,12400,600,2400,65,0,5,1,3900,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,58800,20,0,0,0,0,10,10,209,41100,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44855900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1027800,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,12,10,10,44667900,30,44579800,20,20,900,65,500,6300,13600,800,2200,65,0,5,1,4400,5,1,700,10,0,50,150,10,200,65,209,0,0,10,9900,0,10,55300,20,0,0,0,0,10,10,209,39400,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44407300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1067500,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,13,10,10,44348300,30,44251000,20,20,1100,65,1100,6200,14600,400,3000,65,0,5,1,4400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10600,0,10,59600,20,0,0,0,0,10,10,209,44500,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44061300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1107300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,14,10,10,43916400,30,43800900,20,20,1000,65,1000,8300,17100,300,3000,65,0,5,1,5100,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10800,0,10,71200,20,0,0,0,0,10,10,209,46800,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43589300,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1186300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,15,10,10,42915700,30,42808800,20,20,1200,65,900,7300,16600,500,2800,65,0,5,1,5100,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10200,0,10,63000,20,0,0,0,0,10,10,209,47900,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42606400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1221600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,16,10,10,43335800,30,43231200,20,20,1000,65,500,6400,15300,500,3400,65,0,5,1,4400,5,1,500,10,0,50,150,10,200,65,209,0,0,10,12500,0,10,64800,20,0,0,0,0,10,10,209,53700,1348,7,120,900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43021100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1167200,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,17,10,10,42607500,30,42525200,20,20,1100,65,600,5800,13500,500,2600,65,0,5,1,5900,5,1,500,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,57000,20,0,0,0,0,10,10,209,37800,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42347000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1010900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,18,10,10,43599500,30,43497800,20,20,900,65,600,7000,14900,700,3000,65,0,5,1,5400,5,1,800,10,0,50,150,10,200,65,209,0,0,10,10800,0,10,62400,20,0,0,0,0,10,10,209,44500,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43299900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1111900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,19,10,10,42787300,30,42690200,20,20,900,65,600,7100,14000,500,3800,65,0,5,1,4700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,11100,0,10,63500,20,0,0,0,0,10,10,209,47500,1348,7,120,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42489500,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1120600,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,20,10,10,42863700,30,42772200,20,20,1100,65,300,5900,13800,500,3100,65,0,5,1,4700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10100,0,10,58700,20,0,0,0,0,10,10,209,39900,1348,7,120,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42583400,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1102300,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,21,10,10,43087100,30,42989900,20,20,1200,65,500,6700,14200,200,2900,65,0,5,1,4700,5,1,600,10,0,50,150,10,200,65,209,0,0,10,10500,0,10,60100,20,0,0,0,0,10,10,209,41200,1348,7,120,800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,42794000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1091900,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,22,10,10,45047100,30,44968600,20,20,1100,65,200,5000,13400,900,2600,65,0,5,1,4300,5,1,300,10,0,50,150,10,200,65,209,0,0,10,9800,0,10,59300,20,0,0,0,0,10,10,209,37900,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44784800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1017100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,23,10,10,45217000,30,45141300,20,20,1000,65,400,4900,12300,400,2900,65,0,5,1,4800,5,1,600,10,0,50,150,10,200,65,209,0,0,10,23800,0,10,55200,20,0,0,0,0,10,10,209,37000,1348,7,120,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44954000,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,1031000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,24,10,10,44924100,30,44865400,20,20,1000,65,600,4200,9700,200,2100,65,0,5,1,3800,5,1,200,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,54600,20,0,0,0,0,10,10,209,34700,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44695700,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,997100,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,25,10,10,44973800,30,44914200,20,20,900,65,500,3800,10400,400,2300,65,0,5,1,4200,5,1,800,10,0,50,150,10,200,65,209,0,0,10,9200,0,10,52800,20,0,0,0,0,10,10,209,36000,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44749900,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,995000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,26,10,10,45158800,30,45099500,20,20,900,65,400,4300,10800,200,2400,65,0,5,1,4300,5,1,2300,10,0,50,150,10,200,65,209,0,0,10,8700,0,10,53100,20,0,0,0,0,10,10,209,32400,1348,7,120,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44936800,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,980000,0,0,108,0,0,0,0,0,0,0,0
yune,track-a-comparison,luna_pinyin,key_sequence_process_with_context,zybfshmsru,27,10,10,44952400,30,44889000,20,20,900,65,200,4100,11100,700,2400,65,0,5,1,3800,5,1,500,10,0,50,150,10,200,65,209,0,0,10,10900,0,10,50000,20,0,0,0,0,10,10,209,33200,1348,7,120,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44726100,45,18,8778,89,8833,0,0,1311,9,9,9,9,63,45,1320,1320,0,0,18,969700,0,0,108,0,0,0,0,0,0,0,0
